query,orig_res,trans_res,orig_solver_time,trans_solver_time,orig_size,trans_size
cvc4_f9aa2c1a76e27c0107d41e3a88ebadde_in,unsat,unsat,0.015,0.01,8114.0,8236.0
cvc4_e49a4f16731b8bb6bcc74dfa553a0a43_in,sat,sat,0.025,0.029,7981.0,10164.0
cvc4_e7d7843f84dbb43375b9c189f588b8de_in,sat,sat,0.063,0.045,8158.0,7389.0
cvc4_5016163b4d132f99b9203d9dc7b53ad7_in,unsat,unsat,0.016,0.016,5848.0,5598.0
cvc4_a9079948e3b05d117d5925fa1d5c868c_in,unsat,unsat,0.021,0.022,8107.0,8204.0
cvc4_0f93b6c46919b1b77c025f076cd08b16_in,unsat,unsat,0.019,0.017,4874.0,5314.0
cvc4_5aecf68c07624b447465f79c6cd5519d_in,unsat,unsat,0.014,0.012,6903.0,9212.0
cvc4_16c9de1f51eb506c3969b5dabcc91b12_in,sat,sat,0.06,0.034,4977.0,5075.0
cvc4_5d8beef006cf3b61383912dac184f2c7_in,sat,sat,0.026,0.024,5365.0,5650.0
cvc4_a9acf7198bb23cf372e416a0edc3d582_in,unsat,unsat,0.019,0.022,8350.0,8379.0
cvc4_9e446b9d070765488968c5684237693d_in,unsat,unsat,0.013,0.022,4603.0,5329.0
cvc4_1f0ca94c5d3ec1343feb6689dc54ac0e_in,sat,sat,0.069,0.031,4891.0,7205.0
cvc4_cf27117a7ebd4bfd6ca740f357ef38bb_in,sat,sat,0.387,0.201,8148.0,8163.0
cvc4_8715454ed16e09dcb010d13523483c45_in,sat,sat,0.028,0.02,5716.0,6146.0
cvc4_1ffbff2905a170b7ea30f6ba73e7a2cb_in,sat,sat,0.054,0.036,14843.0,21400.0
cvc4_e0f672722284e0d168c7d0f232b39be4_in,unsat,unsat,0.015,0.017,5603.0,6563.0
cvc4_f4c237e77b85a4a4fc45cbda9a72f914_in,sat,gnu_timeout,180.647,,9752.0,8033.0
cvc4_c734d782bcc89a30e935088bbb5fbe9b_in,unsat,unsat,0.02,0.021,6500.0,8977.0
cvc4_7921560a8121ffa6a912809e147c42af_in,sat,sat,0.096,0.079,6564.0,8830.0
cvc4_559f6514153cfba3a1d1f36c22b307e4_in,unsat,unsat,0.014,0.021,9709.0,10448.0
cvc4_fb774aeaf475cd228037266b00dca845_in,unsat,unsat,0.015,0.023,6936.0,9251.0
cvc4_933cca01c1121cb71ab23785260c898d_in,unsat,unsat,0.028,0.013,10974.0,13719.0
cvc4_ef64544a7f1655b40ff0c75280f0ae17_in,unsat,unsat,0.016,0.021,4489.0,5346.0
cvc4_88ebe0ed13f0c018ca08f4a38fa28625_in,sat,sat,0.03,0.026,8370.0,10186.0
cvc4_4ef6dc6ffea0247542159dc94d27bbef_in,unsat,unsat,0.023,0.016,6766.0,9259.0
cvc4_12d1b032eaa98a9296913cde5f884ead_in,unsat,unsat,0.021,0.017,5515.0,6064.0
cvc4_a6b2f9ac383330e2fc3d4b9b0bec2267_in,unsat,unsat,0.021,0.034,7808.0,7513.0
cvc4_8a56c7067c04e512a37a6909b40c9165_in,sat,sat,0.038,0.019,8370.0,10421.0
cvc4_b8495c7586206d55af1d0ef943415ba0_in,unsat,unsat,0.026,0.015,5720.0,6224.0
cvc4_64e19a3d2201b7aa9ce5c56208f3fdde_in,sat,sat,0.187,0.229,6632.0,6421.0
cvc4_163580e48a82d50b20b4458eef8f2d09_in,sat,sat,0.028,0.028,5579.0,7719.0
cvc4_04a3679b864032a0cc9945587ec89dc4_in,sat,sat,0.032,0.021,5131.0,7408.0
cvc4_38174252aba7f9fd8714fc3308340e74_in,unsat,unsat,0.016,0.021,6094.0,6450.0
cvc4_a9986c57aa618ce244f8ef7f2829bc19_in,sat,sat,0.105,0.098,7175.0,6954.0
cvc4_c29a3fafe0aa27f037f7159ef4bf81ba_in,sat,sat,0.024,0.029,4637.0,6903.0
cvc4_d1fc89f08020c19cbc7c7e2c6f22b971_in,unsat,unsat,0.028,0.022,14843.0,21400.0
cvc4_edac6ee218a192f3ad7240ba8fbf38d8_in,unsat,unsat,0.021,0.025,7244.0,9511.0
cvc4_d0282390d09c56f56968721f1566a000_in,unsat,unsat,0.02,0.023,8154.0,8927.0
cvc4_d512e8a45549e8cccda71c6989f42315_in,sat,sat,0.026,0.032,6776.0,9403.0
cvc4_e4b5a19f1c054acb81117c51cbbf5f82_in,unsat,unsat,0.018,0.015,7366.0,6594.0
cvc4_236b984cc527b03d28def2eb03b13221_in,unsat,unsat,0.018,0.02,8671.0,11959.0
cvc4_0d9896dc77bf8affd2b2d48b90637236_in,unsat,unsat,0.021,0.013,8343.0,8506.0
cvc4_02dfd342811225e77aeddd2f59970a17_in,unsat,unsat,0.013,0.026,8311.0,8254.0
cvc4_4b2c622759c5ee14d36b0e352da0ce12_in,unsat,unsat,0.019,0.017,5603.0,6563.0
cvc4_ffde7635d221e5d7f6d42614ed1a0efa_in,sat,sat,0.039,0.031,6943.0,6758.0
cvc4_7fdf61ebbb0207252f50555ded16bd54_in,sat,sat,12.848,14.482,8892.0,8361.0
cvc4_56ae59e9f0d710be23bffd5bd72925dc_in,sat,sat,0.138,0.03,6569.0,8657.0
cvc4_c40dd56e2396311977b138c741fc3335_in,unsat,unsat,0.017,0.019,5168.0,5799.0
cvc4_16265e5aafeeeabbd9d5bb541942aed0_in,sat,sat,0.453,0.536,5130.0,8186.0
cvc4_3d61f1d163e7a3b0ae396d2587dffa92_in,unsat,unsat,0.022,0.015,6099.0,6455.0
cvc4_be95ad7e1eb78c201d5d6edcd121ab46_in,sat,sat,0.082,0.091,6073.0,5908.0
cvc4_a346e1564ce56b151ebda4892a524986_in,unsat,unsat,0.021,0.017,8348.0,8377.0
cvc4_850a63e795effefda12ee1d947260c43_in,sat,sat,0.06,0.047,5938.0,5441.0
cvc4_73e953ddd70f66fe90929b1613d5d265_in,unsat,unsat,0.015,0.017,8318.0,8332.0
cvc4_da59bc7315459c0bbbc2162bc80db166_in,unsat,unsat,0.021,0.008,4423.0,5038.0
cvc4_df6cf421f40579cc6aa0a66ed359ed91_in,sat,sat,0.032,0.038,5172.0,7670.0
cvc4_963af8551ceb7bc636432219f11ec110_in,unsat,unsat,0.022,0.019,6828.0,9136.0
cvc4_8357020894ba81181fa5238ab8fdc40c_in,sat,sat,22.51,6.231,9544.0,8836.0
cvc4_2d0ba3b2fd829fae0c7135089739449e_in,sat,sat,0.347,0.333,6822.0,6287.0
cvc4_53520cce9d6dc29c191ea44154897d69_in,unsat,unsat,0.015,0.015,5310.0,5912.0
cvc4_14f08afd19385c97e1ed3fb31846f4e6_in,unsat,unsat,0.016,0.02,5362.0,5433.0
cvc4_610040b8eac9152c59fb077262db5879_in,sat,sat,0.028,0.029,15716.0,14722.0
cvc4_0396ad78ca9797343180764094ba2849_in,unsat,unsat,0.022,0.023,8338.0,11065.0
cvc4_4fa83779831609f4c914af291822f601_in,unsat,unsat,0.019,0.032,7039.0,9307.0
cvc4_36cb3505adcdcd774988695b0894ff86_in,sat,sat,0.017,0.018,178.0,163.0
cvc4_6c147d575269f86bb4c2e833c81109a2_in,sat,sat,0.078,0.034,6290.0,5881.0
cvc4_4b56e91c40c0edd7f58e368f0d61a4df_in,unsat,unsat,0.025,0.025,10192.0,10922.0
cvc4_4fcdd995eeb5dd62eb280be80ae10358_in,unsat,unsat,0.019,0.009,6808.0,9100.0
cvc4_db1e3652bc8794ebe34e131595608dbd_in,unsat,unsat,0.008,0.018,8981.0,8908.0
cvc4_fd26ac3933ae2de3469812c1d31cffdb_in,unsat,unsat,0.017,0.02,6468.0,8885.0
cvc4_01c39e2f598e94437068d2059c5d613b_in,unsat,unsat,0.017,0.015,6925.0,8956.0
cvc4_64e18395369182b44c67a74958cadc8b_in,sat,sat,0.583,0.532,10467.0,8530.0
cvc4_c511a93ba24d6ee7b71834984ed3e9c2_in,sat,sat,0.03,0.031,6272.0,9253.0
cvc4_135418cca5ade6e015ce88e40c15bfa2_in,unsat,unsat,0.024,0.019,9566.0,10451.0
cvc4_3abb8f79d2be24c2eed6975d1654de06_in,unsat,unsat,0.042,0.03,11877.0,14141.0
cvc4_4e1dac81ba40a7a9ed2f9b28b1a84aa1_in,sat,sat,0.01,0.016,2200.0,1954.0
cvc4_043f51b84492697c087ba3d1d2e048e7_in,unsat,unsat,0.02,0.022,6936.0,8956.0
cvc4_cb0d884201071cf5752ae22d2614102b_in,unsat,unsat,0.021,0.017,6396.0,8371.0
cvc4_94c063a4b014aa3e56623b9acc6728d0_in,sat,sat,0.023,0.027,8370.0,10186.0
cvc4_224d3c04c5bcdc90ff2d9924e62e3a6e_in,unsat,unsat,0.022,0.023,8386.0,8538.0
cvc4_557329d1dc3130cee1ff491ff3bb0c49_in,unsat,unsat,0.018,0.022,5141.0,5628.0
cvc4_d4348ca8cc432ae12a74464aa2ca99ca_in,unsat,unsat,0.013,0.02,6239.0,6016.0
cvc4_812a91e90cff550a4768ddb55e221196_in,unsat,unsat,0.022,0.012,8155.0,8241.0
cvc4_9fe47fda22dba004d8bc820830337373_in,sat,sat,1.064,0.399,7525.0,7204.0
cvc4_2abaa701790aad61656edae9d5be1063_in,unsat,unsat,0.027,0.033,8963.0,10782.0
cvc4_6ea3e6df59535b7971180874559a0455_in,unsat,unsat,0.017,0.019,5291.0,5839.0
cvc4_c1f985c0a1c8b2a4cbe849b68529e3c7_in,unsat,unsat,0.027,0.03,13604.0,11557.0
cvc4_cf08298bfb2194773c4652bf51151100_in,sat,sat,0.031,0.026,5558.0,6096.0
cvc4_44baac17b30b2ab1cd6848aa52daca54_in,unsat,unsat,0.013,0.016,8341.0,8299.0
cvc4_3206b4941872de5c26a60fe1d4bf3629_in,unsat,unsat,0.015,0.017,8989.0,8059.0
cvc4_c60e98e009a33d568a7ae4967085824a_in,unsat,unsat,0.026,0.019,10158.0,12137.0
cvc4_fb1c9447f0d26e1556f8046bcdb82f08_in,sat,sat,0.038,0.065,6162.0,5728.0
cvc4_5ef8836e08304afe805a7cf1b8ea586f_in,sat,sat,0.085,0.068,6554.0,8823.0
cvc4_1b717276e4b9e86cd5b280af08b37b6a_in,unsat,unsat,0.015,0.013,9957.0,10548.0
cvc4_41c2dea249542546d321960a8a9eff94_in,sat,sat,0.033,0.031,5184.0,7682.0
cvc4_a663f94f8e0b0ebc4a9cdc758913bf46_in,sat,sat,9.772,2.965,9472.0,7855.0
cvc4_8016ec1e626a81c36d960f0686d1cd04_in,sat,sat,0.022,0.028,5621.0,7636.0
cvc4_e0397c5910759e8ce727867cf1be2a43_in,unsat,unsat,0.019,0.019,15704.0,14714.0
cvc4_fbc8ebebae8b8abb0c76b8b2438abd99_in,unsat,unsat,0.018,0.022,6595.0,8942.0
cvc4_e24e419a2bc598b1b59d08da5d8fc42f_in,sat,sat,0.049,0.053,6714.0,9205.0
cvc4_42a2742baa685b03d0348980a10e03fe_in,sat,sat,0.047,0.037,6507.0,8628.0
cvc4_3aee44819da570104d020f069acab30a_in,sat,sat,0.149,0.153,5882.0,8387.0
cvc4_7334d5f7da74a46e856cfc67f8be6d67_in,unsat,unsat,0.021,0.015,9520.0,8191.0
cvc4_01379e7be9cdd0f7e1e7c53397f202e3_in,unsat,unsat,0.036,0.023,12990.0,10867.0
cvc4_a5c06943712e6d03b54e1c06bb8f017f_in,unsat,unsat,0.014,0.026,5317.0,5853.0
cvc4_fe88cb23eee613a8d40c6e0be6e576e0_in,unsat,unsat,0.019,0.018,5138.0,5550.0
cvc4_b645363182f57e35f2392103cd9f9e40_in,sat,sat,0.246,0.249,3809.0,4773.0
cvc4_820a3997d1e4d405995261aaec269f2f_in,sat,sat,0.063,0.046,7863.0,6979.0
cvc4_9c45f878133d50c92ee01b0d90e66dc2_in,unsat,unsat,0.013,0.023,5284.0,7983.0
cvc4_1c1549d95d9f5dac061b569b6c673047_in,sat,sat,0.033,0.028,6657.0,6606.0
cvc4_2f14e3ad2caa8ddb8f0c7d2dadd70032_in,sat,sat,0.023,0.027,5752.0,7723.0
cvc4_6f0266fd8fc4a49568c25fda21b40fef_in,sat,sat,0.028,0.024,7880.0,10138.0
cvc4_b92d0d94a5a4e658c31252f883c51ac3_in,unsat,unsat,0.021,0.02,8663.0,9671.0
cvc4_eaf99899aac5df8aafbda189585cfc9f_in,sat,sat,0.728,0.808,6752.0,6571.0
cvc4_1c8e9d59778e982593f4dfd6be2eb52a_in,unsat,unsat,0.022,0.013,8100.0,8126.0
cvc4_b1db1783de36ea9e92ec337c32a844f0_in,sat,sat,0.039,0.029,6951.0,6774.0
cvc4_3266283b11d30e423690efc0d4872029_in,sat,sat,0.031,0.036,10158.0,12137.0
cvc4_7505a310685698127763b5e48374ba0d_in,unsat,unsat,0.009,0.018,7795.0,7052.0
cvc4_58addba43020452c358a3fbedc2b2686_in,sat,sat,0.022,0.026,8979.0,12061.0
cvc4_435c152dff7324e4dd45c42c9a9270f2_in,unsat,unsat,0.029,0.026,6739.0,9230.0
cvc4_7ae2f128807d04d136222e1135bf341c_in,sat,sat,0.08,0.098,5284.0,7983.0
cvc4_505255bc57d756be27e7379555f3a840_in,unsat,unsat,0.016,0.024,9625.0,10423.0
cvc4_02a52377ae1bedd9270edf9497496097_in,sat,sat,0.03,0.033,6430.0,8737.0
cvc4_6d6e0ca8a71f7667ca777fb980200e12_in,sat,sat,0.022,0.019,2171.0,1954.0
cvc4_23c5a5e662124ccc485d482bc917f057_in,unsat,unsat,0.016,0.022,8112.0,8209.0
cvc4_da7b5fa85844cd67401d775ef8d20b0c_in,unsat,unsat,0.019,0.012,8348.0,8377.0
cvc4_ab9579209011eae27bc76bdf66749f1f_in,sat,sat,0.058,0.027,5466.0,7686.0
cvc4_2987aabbf0ed4bf6de03d93a4adf4d0c_in,unsat,unsat,0.019,0.017,8096.0,8107.0
cvc4_8e1968551175c381d4bc7b8a4bd47b25_in,sat,sat,0.397,0.226,7813.0,7518.0
cvc4_f67efb8db980bd8340a62fb11ed5d95f_in,unsat,unsat,0.026,0.022,11671.0,13937.0
cvc4_be899029c405ef06c6c17cd80c4ce92a_in,unsat,unsat,0.019,0.017,4088.0,4427.0
cvc4_27136bd91521fa3c3e8fda42a06971ae_in,unsat,unsat,0.017,0.018,6100.0,6223.0
cvc4_fdde1a867fec7e8f05ef0c4f1e82242b_in,sat,sat,0.036,0.036,7924.0,10130.0
cvc4_e205701046fd4dc10b4ad92b906c2ff3_in,unsat,unsat,0.019,0.021,5101.0,7401.0
cvc4_15ac01841fc91f8c8c5b29656c69393b_in,unsat,unsat,0.028,0.02,8845.0,10672.0
cvc4_5c376e81f41d9a3ab342c582b0b54221_in,sat,sat,0.076,0.055,6865.0,6207.0
cvc4_2af5fb05f57928834f873ee97b1486a7_in,sat,sat,0.031,0.023,5436.0,8060.0
cvc4_89429af58252d583de04b3e484021281_in,unsat,unsat,0.016,0.025,7707.0,6887.0
cvc4_a42f39ce78142ae0d58ea60ff09c3b1e_in,sat,sat,0.194,0.346,9514.0,7865.0
cvc4_433e0c1e506f10e6542616fc5a5092c0_in,unsat,unsat,0.022,0.017,6639.0,6957.0
cvc4_91f7f630591b21578646fbc33dd1ba0b_in,unsat,unsat,0.015,0.017,7726.0,6919.0
cvc4_e143109657483a3ac5b1fccd6b88bb7d_in,sat,sat,0.057,0.046,6434.0,6138.0
cvc4_9897c5d22e65b8550b3b022e1b46d977_in,sat,sat,0.023,0.024,6694.0,8614.0
cvc4_3daea28fa8386c1c07dadbcb7ae1af68_in,unsat,unsat,0.016,0.017,9372.0,12324.0
cvc4_cb87d1a517fa94792e57b15d65166711_in,unsat,unsat,0.015,0.022,5299.0,5861.0
cvc4_60ec101afab29d5cb9ae8a4f55d90c9d_in,sat,sat,0.244,0.106,8932.0,7898.0
cvc4_f415b390e8dc8a8908271149de8e0c38_in,unsat,unsat,0.017,0.018,5256.0,5829.0
cvc4_911381e040a61adb17d303b93fbb9257_in,unsat,unsat,0.032,0.03,6661.0,9815.0
cvc4_01a0a7829e69fd1fc89173a081c1d984_in,sat,sat,0.053,0.037,5394.0,8082.0
cvc4_8c2dd7a501f910d1b591cc5b72e3b31f_in,unsat,unsat,0.016,0.019,5549.0,6151.0
cvc4_8ba1735678f08d10950b5ca30d8790cd_in,sat,sat,0.114,0.068,6189.0,5910.0
cvc4_1042e29b7c337bae4482c4378ad12924_in,unsat,unsat,0.02,0.021,6552.0,8814.0
cvc4_773513751f6920e44f3a51ae49bc0c64_in,sat,sat,0.029,0.026,5414.0,8060.0
cvc4_c73f772af5bf15ecbcf7034f84734b4f_in,sat,sat,0.012,0.023,6039.0,8584.0
cvc4_f0119a3a6420cad783c7f95197a99b5b_in,sat,sat,4.756,5.995,8716.0,8365.0
cvc4_e2597eba04f1f80193101937713b9399_in,sat,sat,0.064,0.039,6006.0,5698.0
cvc4_08448ba117d188ffcca501106a019ead_in,sat,sat,0.032,0.032,6951.0,8968.0
cvc4_72e6033f885ae555ee3d60799726106b_in,sat,sat,0.035,0.033,6919.0,6770.0
cvc4_472bcff12d01ba375b12cf55b209cf0a_in,sat,sat,0.029,0.085,7231.0,9608.0
cvc4_d2b90d7db6212a56ee15cfae1110ceee_in,unsat,unsat,0.017,0.022,6697.0,8774.0
cvc4_359239258ccd2ea3f1b4895aac86f97a_in,sat,sat,0.028,0.036,8963.0,10783.0
cvc4_15724864b13310004c58e6f28f4c3b65_in,unsat,unsat,0.02,0.018,5592.0,6183.0
cvc4_8a083c3d7c050a43d1c35f0e0d37f29f_in,unsat,unsat,0.022,0.021,7002.0,9487.0
cvc4_af6d4458d7f167e038847b997db7fdc1_in,sat,sat,0.033,0.031,5603.0,8201.0
cvc4_a3ebb4b0f278f98aec5d5cfed863a8ef_in,unsat,unsat,0.015,0.017,6098.0,6378.0
cvc4_f85b4e23480ac057916fdd7a96beb477_in,unsat,unsat,0.011,0.004,5515.0,6064.0
cvc4_2a8ec2fda54635aa953ac672a8a4f551_in,sat,sat,0.03,0.03,5790.0,7941.0
cvc4_4d699d1ac9cbfcbaebe898cbff806c97_in,unsat,unsat,0.018,0.021,7794.0,7051.0
cvc4_563bbbe397ee39f5451783deb5201c5d_in,unsat,unsat,0.022,0.021,5646.0,6595.0
cvc4_456e1bcf0534d1b2a6f988c12cf2a28d_in,sat,sat,0.041,0.022,5919.0,7963.0
cvc4_6ace8f949d1eb7ba29ba602e1fcf75ca_in,unsat,unsat,0.02,0.009,6163.0,8585.0
cvc4_f03dc289578a0659707f603f3c740c34_in,sat,sat,0.755,0.402,6350.0,6143.0
cvc4_cd585cf8fee9ad6dd790f2ae351dba32_in,sat,sat,0.03,0.029,7244.0,9511.0
cvc4_4f3a7230e64914da3dc039641d1b4562_in,unsat,unsat,0.023,0.017,8872.0,11747.0
cvc4_f01191e1fb1336c889e8c84252f84902_in,unsat,unsat,0.019,0.021,3517.0,4127.0
cvc4_f8f2b209063ed738807d733aee4cc7ba_in,sat,sat,0.05,0.045,5838.0,5576.0
cvc4_2e75719477a0bbe95dcf613d6b0e4622_in,unsat,unsat,0.018,0.017,4187.0,5631.0
cvc4_6c332eb7123427c3257b9b2252b424d9_in,unsat,unsat,0.021,0.021,3068.0,4534.0
cvc4_dd33670277b9c7791239e9cd0949b56f_in,sat,sat,0.067,0.049,7368.0,6599.0
cvc4_0607106b253041be90247fe9ff78f2a6_in,sat,sat,0.026,0.03,3560.0,4159.0
cvc4_6fa5972ed3d8d9d4b2006f2001f21f9e_in,unsat,unsat,0.013,0.021,5392.0,5442.0
cvc4_e9a6437388d6bbd65ab4d1d6a88531a1_in,unsat,unsat,0.013,0.021,3495.0,3676.0
cvc4_57f2aa848a559593d05982617db0a67f_in,sat,sat,0.029,0.022,7039.0,9307.0
cvc4_37114bac836f064ddfbe5fb041d78c3d_in,unsat,unsat,0.02,0.018,6249.0,8210.0
cvc4_87a1a72f91731843dd127d2eb2c3ae52_in,unsat,unsat,0.359,2.059,9517.0,12756.0
cvc4_0f367c85c1496b3f006c98abff9bb1e8_in,sat,sat,0.036,0.02,5260.0,5757.0
cvc4_67b898f110ae0cb406b90f34d8d7bb63_in,sat,sat,0.023,0.02,5585.0,8281.0
cvc4_095e19a6db6ae3028586e2cf368a4253_in,unsat,unsat,0.022,0.013,6327.0,8666.0
cvc4_e8e707ad382f178dd96930209bc6ca64_in,unsat,unsat,0.018,0.015,7686.0,7817.0
cvc4_9973114cb967640c7329a534a4e347f2_in,sat,sat,0.029,0.024,5772.0,7941.0
cvc4_d1d451cb59fad4b8bf4e0dd7ed0dfddf_in,unsat,unsat,0.023,0.019,7539.0,10303.0
cvc4_0b4729e3cab128b8f3c564063a38dd36_in,sat,sat,0.039,0.039,9731.0,8649.0
cvc4_b3b452d2cf0d454edfdec13547ea22c4_in,unsat,unsat,0.026,0.023,6309.0,8531.0
cvc4_7be69ce8fd6b323f174be5180111a560_in,sat,sat,0.029,0.037,6963.0,8968.0
cvc4_676bc50c53fcb9dd370251907f271228_in,unsat,unsat,0.019,0.017,8343.0,8301.0
cvc4_1320115658f20fe92e168f9a2555db37_in,sat,sat,1.046,0.29,8108.0,8158.0
cvc4_b5c87f7bb225fe356d8522e81e4451c0_in,unsat,unsat,0.025,0.022,6643.0,6897.0
cvc4_2357eedfcd9d7df6f46b33712062a78a_in,sat,sat,0.014,0.016,7243.0,6700.0
cvc4_effdcb3f0e543cd0a7e8a16c3ae30095_in,unsat,unsat,0.014,0.012,6461.0,8823.0
cvc4_6dbfcf47524bd9933e280dad84a1537b_in,unsat,unsat,0.026,0.021,10158.0,12137.0
cvc4_839a6e3ea12b29f5777608040011c5b9_in,unsat,unsat,0.025,0.017,6557.0,8645.0
cvc4_a820e2d628b181dcde0c6da9913a721d_in,sat,sat,0.039,0.034,6768.0,9393.0
cvc4_2848cd9224fb8df24e6c2d81fd3ddd14_in,sat,sat,0.054,0.036,8044.0,6937.0
cvc4_1477d13850c7424209b0524201006509_in,sat,sat,0.629,0.68,5394.0,8232.0
cvc4_0755022a4f25010f20c984330cc1b499_in,sat,sat,0.021,0.035,5736.0,7723.0
cvc4_3291188087615f4a73e9adc8ca15b95c_in,unsat,unsat,0.017,0.017,5519.0,6142.0
cvc4_225d0bbbe77a0ed6848ecefea9a04f9c_in,sat,sat,0.031,0.027,4384.0,4670.0
cvc4_2f37d4624a08692b818ab2b551db0ecf_in,unsat,unsat,0.017,0.021,5416.0,5791.0
cvc4_a564cb345769e1e348fba2f4299d9d2a_in,sat,gnu_timeout,2.767,,9665.0,9059.0
cvc4_f893bdd80c8fb2c889987b5180d3c2b2_in,unsat,unsat,0.018,0.017,9520.0,12747.0
cvc4_72b20746bf4512674dc699a7fcb08dd9_in,unsat,unsat,0.009,0.017,6326.0,8912.0
cvc4_7ba83ef39fac4e186332f20e3746d6c4_in,sat,sat,0.032,0.036,5272.0,5769.0
cvc4_e5e506c81b6eedf4a3d026cad620030d_in,unsat,unsat,0.018,0.018,1865.0,2150.0
cvc4_3feb25f94e2c7623d900be3fc091d2e0_in,unsat,unsat,0.022,0.022,10521.0,10623.0
cvc4_12ca87595828b3270c26a75d47a7b6d2_in,unsat,unsat,0.029,0.017,6805.0,9126.0
cvc4_551d4be71aa471a219fa51073028280b_in,sat,sat,0.077,0.082,6626.0,6392.0
cvc4_33b6dc9b2708fd66ea8c1eedf0e5016c_in,sat,sat,0.026,0.033,7489.0,9574.0
cvc4_81b4a0981d3810ecfd83bb851db88de7_in,unsat,unsat,0.029,0.02,9827.0,12865.0
cvc4_ce99e9125be00105e0a098dfeba3eef8_in,sat,sat,0.056,0.038,6044.0,5722.0
cvc4_337990839b2f0ef8314453254a6538de_in,sat,sat,0.58,0.471,6654.0,6586.0
cvc4_160a7055136e5afb8b53430867dfde6d_in,unsat,unsat,0.02,0.018,6808.0,9100.0
cvc4_7d63bb4b86a4a685530b19770c2d6ad0_in,sat,sat,0.39,0.252,8090.0,8029.0
cvc4_550136d4877ce74f86d7bee1d36b118f_in,unsat,unsat,0.022,0.02,7820.0,7596.0
cvc4_138b426d962bb873c1fe9bd9746c115d_in,sat,sat,0.416,0.364,8460.0,7824.0
cvc4_b77b42c9b1dce94ab55601c6d042d736_in,sat,sat,0.033,0.034,5042.0,7349.0
cvc4_235b5562d9a0cb0b92e95ea177bfdb1e_in,unsat,unsat,0.011,0.019,7794.0,7050.0
cvc4_e97d3e5dcd4be1361d008e8110ee37ad_in,unsat,unsat,0.023,0.024,8982.0,8847.0
cvc4_897522e14c969785cfad968a0214735e_in,unsat,unsat,0.016,0.025,6596.0,8966.0
cvc4_263bd32619d639b31e0c8a7e01323209_in,unsat,unsat,0.013,0.021,6682.0,6989.0
cvc4_1f8b3666b284563002335bd7b7855bc8_in,unsat,unsat,0.008,0.02,6080.0,8100.0
cvc4_10f498329ed803737b0cb3ba4b8d6739_in,unsat,unsat,0.023,0.013,8071.0,8204.0
cvc4_768f906bb6ba9e163f2f0763d4b2bf07_in,unsat,unsat,0.016,0.012,9119.0,8858.0
cvc4_69be6810cf0bd480bb1f94b66772eeb2_in,unsat,unsat,0.033,0.02,10845.0,13446.0
cvc4_c57bb9decb57d1fc52910ce1bb7e5270_in,unsat,unsat,0.023,0.016,7794.0,7050.0
cvc4_5949c9fc3b00b40a251dd06c5da7a192_in,unsat,unsat,0.02,0.017,5366.0,5511.0
cvc4_60741dfe53612c0b0edb516167c2a365_in,unsat,unsat,0.022,0.026,13517.0,15505.0
cvc4_9f30a90d8d6f0747df535daf4149f426_in,unsat,unsat,0.02,0.025,7240.0,9629.0
cvc4_5a22d8cc8498bc1d3a143317f21dc445_in,sat,sat,1.087,0.427,7368.0,7150.0
cvc4_036501652e366c8f957dd28eb3404eee_in,sat,sat,0.206,0.1,7795.0,7310.0
cvc4_06a11106f64342e92a76bff1470a9863_in,unsat,unsat,0.013,0.021,5588.0,6105.0
cvc4_562e07f221b6a8d8873851df4c0b3e17_in,unsat,unsat,0.019,0.022,8559.0,7599.0
cvc4_511d2d75bb4a678521fc1923b623b22d_in,unsat,unsat,0.024,0.017,5343.0,7555.0
cvc4_c8ab26d9beadf27b94c02225c50ff4aa_in,sat,sat,0.032,0.027,3578.0,3992.0
cvc4_2ade5454089711f175a981bbee74d8a8_in,unsat,unsat,0.011,0.012,8311.0,8253.0
cvc4_0dc52480f4ac2bda747e8f9622daef80_in,sat,sat,0.29,0.083,10198.0,8185.0
cvc4_02e32fb0d43e07bd956065c0d518a7ec_in,sat,sat,0.064,0.045,6364.0,5771.0
cvc4_01af961f365eccc210f5a89ea48e96a3_in,sat,sat,0.249,0.253,5078.0,6230.0
cvc4_73bc4f96eb81c673ee6c8af523fa980f_in,sat,sat,0.039,0.023,3864.0,4188.0
cvc4_53a3a5f4dfe7a8da2aca733bd42b231c_in,unsat,unsat,0.021,0.02,6764.0,9257.0
cvc4_8e8bcdf5b156bd2705409d143d0415ac_in,sat,sat,0.065,0.051,7204.0,6414.0
cvc4_a22962c4d79c8a776d7ebd152f4a3b7a_in,sat,sat,0.066,0.046,8293.0,7439.0
cvc4_ff1b1b3165a7b10178700a6cf9c11cfa_in,sat,sat,0.039,0.026,6500.0,8977.0
cvc4_670d196f9b9cd4f61ff3afc51dc60212_in,sat,sat,0.092,0.083,6563.0,8829.0
cvc4_ecca02b0a9bbd5989c4ea9155d187b6f_in,unsat,unsat,0.015,0.015,5720.0,6224.0
cvc4_ff6c19b7b39fe8c529870535c3502aaf_in,unsat,unsat,0.039,0.046,6572.0,8977.0
cvc4_afd06d8f1dbd3f3c50b1ee12c7d7d62f_in,unsat,unsat,0.023,0.024,7355.0,9611.0
cvc4_35e203a07c6c0e191cb8d9672558a487_in,unsat,unsat,0.013,0.022,8318.0,8331.0
cvc4_863020827ef57c78d3217a3c28011159_in,unsat,unsat,0.013,0.016,6490.0,8883.0
